Probability,Predicted Class,True Class,Correct
0.960239351,no_tumor,pituitary_tumor,0
0.99966073,meningioma_tumor,glioma_tumor,0
0.999995947,glioma_tumor,glioma_tumor,1
0.999874711,meningioma_tumor,glioma_tumor,0
0.999129593,meningioma_tumor,glioma_tumor,0
0.868638515,meningioma_tumor,glioma_tumor,0
0.999278843,glioma_tumor,glioma_tumor,1
0.927990556,glioma_tumor,glioma_tumor,1
0.987405598,meningioma_tumor,glioma_tumor,0
0.973314106,glioma_tumor,glioma_tumor,1
0.998537898,meningioma_tumor,glioma_tumor,0
0.999981523,glioma_tumor,glioma_tumor,1
0.752286255,meningioma_tumor,glioma_tumor,0
0.99966073,meningioma_tumor,glioma_tumor,0
0.999606669,meningioma_tumor,glioma_tumor,0
0.999998212,glioma_tumor,glioma_tumor,1
0.402109444,no_tumor,glioma_tumor,0
0.713933408,meningioma_tumor,glioma_tumor,0
0.925189376,meningioma_tumor,glioma_tumor,0
0.999998212,glioma_tumor,glioma_tumor,1
0.939398706,meningioma_tumor,glioma_tumor,0
0.999241471,meningioma_tumor,glioma_tumor,0
0.982080877,no_tumor,glioma_tumor,0
0.984897912,meningioma_tumor,glioma_tumor,0
0.999966383,meningioma_tumor,glioma_tumor,0
0.785681903,meningioma_tumor,glioma_tumor,0
0.702632129,meningioma_tumor,glioma_tumor,0
0.88725251,glioma_tumor,glioma_tumor,1
0.988642514,no_tumor,glioma_tumor,0
0.992833495,no_tumor,glioma_tumor,0
0.743096411,glioma_tumor,glioma_tumor,1
0.81161809,glioma_tumor,glioma_tumor,1
0.99998939,meningioma_tumor,glioma_tumor,0
0.925189376,meningioma_tumor,glioma_tumor,0
0.988094926,no_tumor,glioma_tumor,0
0.75010556,meningioma_tumor,glioma_tumor,0
0.467373,meningioma_tumor,glioma_tumor,0
0.998914,meningioma_tumor,glioma_tumor,0
0.999991298,no_tumor,glioma_tumor,0
0.999998569,glioma_tumor,glioma_tumor,1
0.890820861,meningioma_tumor,glioma_tumor,0
0.999981523,glioma_tumor,glioma_tumor,1
0.965706,no_tumor,glioma_tumor,0
0.720879555,meningioma_tumor,glioma_tumor,0
0.999539375,meningioma_tumor,glioma_tumor,0
0.999942541,meningioma_tumor,glioma_tumor,0
0.977059305,meningioma_tumor,glioma_tumor,0
0.890820861,meningioma_tumor,glioma_tumor,0
0.991911769,meningioma_tumor,glioma_tumor,0
0.999972939,meningioma_tumor,glioma_tumor,0
0.999999881,glioma_tumor,glioma_tumor,1
0.975228548,no_tumor,glioma_tumor,0
0.868638515,meningioma_tumor,glioma_tumor,0
0.999488711,meningioma_tumor,glioma_tumor,0
0.99936372,glioma_tumor,glioma_tumor,1
0.998710632,meningioma_tumor,glioma_tumor,0
0.999987245,no_tumor,glioma_tumor,0
0.988642514,no_tumor,glioma_tumor,0
0.594636798,meningioma_tumor,glioma_tumor,0
0.999488711,meningioma_tumor,glioma_tumor,0
0.965706,no_tumor,glioma_tumor,0
0.985180616,no_tumor,glioma_tumor,0
0.99465394,meningioma_tumor,glioma_tumor,0
0.59531641,meningioma_tumor,glioma_tumor,0
0.999933839,no_tumor,glioma_tumor,0
0.546982169,glioma_tumor,glioma_tumor,1
0.890820861,meningioma_tumor,glioma_tumor,0
0.999918938,no_tumor,glioma_tumor,0
0.834249079,pituitary_tumor,glioma_tumor,0
0.999998808,glioma_tumor,glioma_tumor,1
0.997402072,meningioma_tumor,glioma_tumor,0
0.99966073,meningioma_tumor,glioma_tumor,0
0.573028862,meningioma_tumor,glioma_tumor,0
0.999606669,meningioma_tumor,glioma_tumor,0
0.915135324,glioma_tumor,glioma_tumor,1
0.596820235,glioma_tumor,glioma_tumor,1
0.999822557,meningioma_tumor,glioma_tumor,0
0.890083492,no_tumor,glioma_tumor,0
0.999792039,glioma_tumor,glioma_tumor,1
0.576060057,glioma_tumor,glioma_tumor,1
0.919444,meningioma_tumor,glioma_tumor,0
0.999104798,meningioma_tumor,glioma_tumor,0
0.987405598,meningioma_tumor,glioma_tumor,0
0.999976158,glioma_tumor,glioma_tumor,1
0.998678625,no_tumor,glioma_tumor,0
0.988094926,no_tumor,glioma_tumor,0
0.998611569,meningioma_tumor,glioma_tumor,0
0.720879555,meningioma_tumor,glioma_tumor,0
0.862519085,meningioma_tumor,glioma_tumor,0
0.999998808,glioma_tumor,glioma_tumor,1
0.996116638,meningioma_tumor,glioma_tumor,0
0.9999789,glioma_tumor,glioma_tumor,1
0.805944204,glioma_tumor,glioma_tumor,1
0.594636798,meningioma_tumor,glioma_tumor,0
0.692714155,meningioma_tumor,glioma_tumor,0
0.832401633,meningioma_tumor,glioma_tumor,0
0.620022655,meningioma_tumor,glioma_tumor,0
0.643962,meningioma_tumor,glioma_tumor,0
0.999995947,glioma_tumor,glioma_tumor,1
0.905034,meningioma_tumor,glioma_tumor,0
0.999995947,glioma_tumor,glioma_tumor,1
0.999778092,meningioma_tumor,meningioma_tumor,1
0.999285877,meningioma_tumor,meningioma_tumor,1
0.60655129,meningioma_tumor,meningioma_tumor,1
0.999840856,meningioma_tumor,meningioma_tumor,1
0.999483824,meningioma_tumor,meningioma_tumor,1
0.98670733,meningioma_tumor,meningioma_tumor,1
0.999542236,meningioma_tumor,meningioma_tumor,1
0.995397389,meningioma_tumor,meningioma_tumor,1
0.990530193,meningioma_tumor,meningioma_tumor,1
0.999954104,meningioma_tumor,meningioma_tumor,1
0.999980569,meningioma_tumor,meningioma_tumor,1
0.999986887,meningioma_tumor,meningioma_tumor,1
0.999988556,meningioma_tumor,meningioma_tumor,1
0.999962211,meningioma_tumor,meningioma_tumor,1
0.99998796,meningioma_tumor,meningioma_tumor,1
0.999974251,meningioma_tumor,meningioma_tumor,1
0.999902248,meningioma_tumor,meningioma_tumor,1
0.999922276,meningioma_tumor,meningioma_tumor,1
0.999642849,meningioma_tumor,meningioma_tumor,1
0.999930382,meningioma_tumor,meningioma_tumor,1
0.999965191,meningioma_tumor,meningioma_tumor,1
0.998577476,meningioma_tumor,meningioma_tumor,1
0.99977082,meningioma_tumor,meningioma_tumor,1
0.999913573,meningioma_tumor,meningioma_tumor,1
0.999990225,meningioma_tumor,meningioma_tumor,1
0.999992132,meningioma_tumor,meningioma_tumor,1
0.999982595,meningioma_tumor,meningioma_tumor,1
0.998280406,meningioma_tumor,meningioma_tumor,1
0.999652386,meningioma_tumor,meningioma_tumor,1
0.996979773,meningioma_tumor,meningioma_tumor,1
0.999928236,meningioma_tumor,meningioma_tumor,1
0.999933958,meningioma_tumor,meningioma_tumor,1
0.988624,meningioma_tumor,meningioma_tumor,1
0.999985695,meningioma_tumor,meningioma_tumor,1
0.993765473,meningioma_tumor,meningioma_tumor,1
0.999888539,meningioma_tumor,meningioma_tumor,1
0.999867558,meningioma_tumor,meningioma_tumor,1
0.998699903,meningioma_tumor,meningioma_tumor,1
0.99998045,meningioma_tumor,meningioma_tumor,1
0.999957561,meningioma_tumor,meningioma_tumor,1
0.999961853,meningioma_tumor,meningioma_tumor,1
0.911806881,no_tumor,meningioma_tumor,0
0.999997,meningioma_tumor,meningioma_tumor,1
0.999960303,meningioma_tumor,meningioma_tumor,1
0.999994159,meningioma_tumor,meningioma_tumor,1
0.99997592,meningioma_tumor,meningioma_tumor,1
0.999797285,meningioma_tumor,meningioma_tumor,1
0.906739116,meningioma_tumor,meningioma_tumor,1
0.991734624,meningioma_tumor,meningioma_tumor,1
0.999874473,meningioma_tumor,meningioma_tumor,1
0.561183572,meningioma_tumor,meningioma_tumor,1
0.973219395,meningioma_tumor,meningioma_tumor,1
0.996271849,meningioma_tumor,meningioma_tumor,1
0.999652386,meningioma_tumor,meningioma_tumor,1
0.998995721,meningioma_tumor,meningioma_tumor,1
0.999852896,meningioma_tumor,meningioma_tumor,1
0.999940276,meningioma_tumor,meningioma_tumor,1
0.979931,meningioma_tumor,meningioma_tumor,1
0.998624086,meningioma_tumor,meningioma_tumor,1
0.997850418,meningioma_tumor,meningioma_tumor,1
0.999986053,meningioma_tumor,meningioma_tumor,1
0.999778569,meningioma_tumor,meningioma_tumor,1
0.999985933,meningioma_tumor,meningioma_tumor,1
0.999876857,meningioma_tumor,meningioma_tumor,1
0.99992609,meningioma_tumor,meningioma_tumor,1
0.999960661,meningioma_tumor,meningioma_tumor,1
0.99998939,meningioma_tumor,meningioma_tumor,1
0.999889493,meningioma_tumor,meningioma_tumor,1
0.999966621,meningioma_tumor,meningioma_tumor,1
0.999970198,meningioma_tumor,meningioma_tumor,1
0.999995232,meningioma_tumor,meningioma_tumor,1
0.999027848,meningioma_tumor,meningioma_tumor,1
0.997882307,meningioma_tumor,meningioma_tumor,1
0.99971956,meningioma_tumor,meningioma_tumor,1
0.988805294,meningioma_tumor,meningioma_tumor,1
0.999873519,meningioma_tumor,meningioma_tumor,1
0.990753293,meningioma_tumor,meningioma_tumor,1
0.999959826,meningioma_tumor,meningioma_tumor,1
0.999874,meningioma_tumor,meningioma_tumor,1
0.999940395,meningioma_tumor,meningioma_tumor,1
0.930852473,meningioma_tumor,meningioma_tumor,1
0.999961853,meningioma_tumor,meningioma_tumor,1
0.999970078,meningioma_tumor,meningioma_tumor,1
0.998014927,meningioma_tumor,meningioma_tumor,1
0.998201132,meningioma_tumor,meningioma_tumor,1
0.999966383,meningioma_tumor,meningioma_tumor,1
0.996890485,meningioma_tumor,meningioma_tumor,1
0.997720897,meningioma_tumor,meningioma_tumor,1
0.999992,meningioma_tumor,meningioma_tumor,1
0.999971032,meningioma_tumor,meningioma_tumor,1
0.999959111,meningioma_tumor,meningioma_tumor,1
0.999716222,meningioma_tumor,meningioma_tumor,1
0.999893546,meningioma_tumor,meningioma_tumor,1
0.998711944,meningioma_tumor,meningioma_tumor,1
0.999933958,meningioma_tumor,meningioma_tumor,1
0.99997437,meningioma_tumor,meningioma_tumor,1
0.999977827,meningioma_tumor,meningioma_tumor,1
0.999986172,meningioma_tumor,meningioma_tumor,1
0.999922752,meningioma_tumor,meningioma_tumor,1
0.999972582,meningioma_tumor,meningioma_tumor,1
0.985019565,meningioma_tumor,meningioma_tumor,1
0.999984,meningioma_tumor,meningioma_tumor,1
0.999959,meningioma_tumor,meningioma_tumor,1
0.999502301,meningioma_tumor,meningioma_tumor,1
0.99999392,meningioma_tumor,meningioma_tumor,1
0.999939203,meningioma_tumor,meningioma_tumor,1
0.999996424,meningioma_tumor,meningioma_tumor,1
0.999970555,meningioma_tumor,meningioma_tumor,1
0.99936682,meningioma_tumor,meningioma_tumor,1
0.999949455,meningioma_tumor,meningioma_tumor,1
0.999768913,meningioma_tumor,meningioma_tumor,1
0.971953034,no_tumor,meningioma_tumor,0
0.999767959,meningioma_tumor,meningioma_tumor,1
0.999962,meningioma_tumor,meningioma_tumor,1
0.999929428,meningioma_tumor,meningioma_tumor,1
